ამონაწერი ანგარიშზე: GE00TB0000000000000000 01/08/2025 - 12/08/2026
თარიღი Date დანიშნულება Description ნაშთი Balance
02/08/2025 ხელფასი, TBCBGE22, GE00TB0000000000000000 2000.00 2000.00
03/08/2025 კონვერტაცია (ყიდვა-გაყიდვა: 1 USD = 2.7100 GEL), TBCBGE22, GE00TB0000000000000000 100.00 1729.00
11/08/2025 POS  - MERCHANT001, 8.31 GEL, Aug 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.31 0.00
09/09/2025 POS GEO - MERCHANT032, 5.00 GEL, Sep 9 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
11/09/2025 POS  - MERCHANT002, 16.10 GEL, Sep 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.10 0.00
11/09/2025 POS GEO - MERCHANT033, 9.00 GEL, Sep 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.00 0.00
11/09/2025 POS  - MERCHANT020, 1.95 GEL, Sep 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.95 0.00
11/09/2025 POS GEO - MERCHANT031, 2.50 GEL, Sep 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
13/09/2025 POS  - MERCHANT002, 10.40 GEL, Sep 13 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.40 0.00
12/09/2025 POS GEO - MERCHANT034, 8.00 GEL, Sep 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.00 0.00
12/09/2025 POS  - MERCHANT035, 2.50 GEL, Sep 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
12/09/2025 POS GEO - MERCHANT036, 1.00 GEL, Sep 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
12/09/2025 POS  - MERCHANT036, 2.20 GEL, Sep 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.20 0.00
16/09/2025 POS GEO - MERCHANT037, 1.00 GEL, Sep 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 4131, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
16/09/2025 POS  - MERCHANT002, 11.40 GEL, Sep 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.40 0.00
18/09/2025 POS GEO - MERCHANT002, 10.60 GEL, Sep 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.60 0.00
16/09/2025 POS  - MERCHANT032, 10.00 GEL, Sep 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.00 0.00
16/09/2025 POS GEO - MERCHANT038, 2.50 GEL, Sep 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
17/09/2025 POS  - MERCHANT039, 1.00 GEL, Sep 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
17/09/2025 POS GEO - MERCHANT033, 7.50 GEL, Sep 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
17/09/2025 POS  - MERCHANT035, 2.50 GEL, Sep 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
17/09/2025 POS GEO - MERCHANT032, 3.00 GEL, Sep 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.00 0.00
17/09/2025 POS  - MERCHANT032, 7.00 GEL, Sep 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
18/09/2025 POS GEO - MERCHANT040, 1.00 GEL, Sep 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 4111, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
18/09/2025 POS  - MERCHANT041, 72.00 GEL, Sep 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 7832, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 72.00 0.00
19/09/2025 POS GEO - MERCHANT040, 1.00 GEL, Sep 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 4111, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
18/09/2025 POS  - MERCHANT032, 6.50 GEL, Sep 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
18/09/2025 POS GEO - MERCHANT034, 5.00 GEL, Sep 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
19/09/2025 POS  - MERCHANT032, 6.50 GEL, Sep 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
19/09/2025 POS GEO - MERCHANT005, 16.03 GEL, Sep 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.03 0.00
19/09/2025 POS  - MERCHANT005, 13.65 GEL, Sep 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.65 0.00
20/09/2025 POS GEO - MERCHANT042, 3.50 GEL, Sep 20 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.50 0.00
21/09/2025 POS  - MERCHANT020, 5.78 GEL, Sep 21 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.78 0.00
20/09/2025 POS GEO - MERCHANT005, 5.48 GEL, Sep 20 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.48 0.00
21/09/2025 POS  - MERCHANT020, 7.40 GEL, Sep 21 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.40 0.00
23/09/2025 POS GEO - MERCHANT002, 12.10 GEL, Sep 23 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.10 0.00
23/09/2025 POS  - MERCHANT035, 1.00 GEL, Sep 23 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
23/09/2025 POS GEO - MERCHANT032, 4.00 GEL, Sep 23 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
23/09/2025 POS  - MERCHANT038, 2.50 GEL, Sep 23 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
23/09/2025 POS GEO - MERCHANT034, 5.00 GEL, Sep 23 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
24/09/2025 POS  - MERCHANT032, 4.00 GEL, Sep 24 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
24/09/2025 POS GEO - MERCHANT033, 5.00 GEL, Sep 24 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
24/09/2025 POS  - MERCHANT038, 2.50 GEL, Sep 24 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
25/09/2025 POS GEO - MERCHANT005, 5.09 GEL, Sep 25 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.09 0.00
27/09/2025 POS  - MERCHANT002, 11.10 GEL, Sep 27 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.10 0.00
25/09/2025 POS GEO - MERCHANT031, 6.50 GEL, Sep 25 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
25/09/2025 POS  - MERCHANT034, 5.00 GEL, Sep 25 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
28/09/2025 POS GEO - MERCHANT043, 3.85 GEL, Sep 28 2025 03:12PM, ქალაქი, საქართველო, MCC: 7999, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.85 0.00
27/09/2025 POS  - MERCHANT005, 1.99 GEL, Sep 27 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.99 0.00
28/09/2025 POS GEO - MERCHANT044, 3.20 GEL, Sep 28 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.20 0.00
29/09/2025 POS  - MERCHANT021, 34.00 GEL, Sep 29 2025 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 34.00 0.00
28/09/2025 POS GEO - MERCHANT045, 2.80 GEL, Sep 28 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.80 0.00
29/09/2025 POS  - MERCHANT046, 130.00 GEL, Sep 29 2025 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 130.00 0.00
30/09/2025 POS GEO - MERCHANT032, 6.50 GEL, Sep 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
30/09/2025 POS  - MERCHANT020, 4.50 GEL, Sep 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.50 0.00
30/09/2025 POS GEO - MERCHANT034, 10.00 GEL, Sep 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.00 0.00
30/09/2025 POS  - MERCHANT005, 5.16 GEL, Sep 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.16 0.00
01/10/2025 POS GEO - MERCHANT032, 4.00 GEL, Oct 1 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
01/10/2025 POS  - MERCHANT034, 5.00 GEL, Oct 1 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
02/10/2025 POS GEO - MERCHANT005, 7.90 GEL, Oct 2 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.90 0.00
03/10/2025 POS  - MERCHANT002, 10.50 GEL, Oct 3 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.50 0.00
04/10/2025 POS GEO - MERCHANT002, 12.70 GEL, Oct 4 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.70 0.00
